,epoch,loss
0,1,0.030858729306608438
1,2,0.02122875734977424
2,3,0.01946086528338492
3,4,0.01764688490703702
4,5,0.01807521974854171
5,6,0.015545976672321557
6,7,0.01711313964612782
7,8,0.016009647710248827
8,9,0.018170277317985893
9,10,0.017430509159341454
10,11,0.013665156256407499
11,12,0.02053124132193625
12,13,0.017290076687932015
13,14,0.014720502107404172
14,15,0.023465529572218657
15,16,0.02981638141348958
16,17,0.019631527902558447
17,18,0.014327334744855761
18,19,0.015855231491848826
19,20,0.019300878481939433
20,21,0.01891488045454025
